,ID,Text,true-author
2286,unknown02287,"Eastman Kodak Co secured only a partial exit from bruising copier wars with a $684 million sale of its copier-marketing and service operations to Britain's Danka Business Systems Plc.
",candidate00034
2287,unknown02288,"The strength of the British pound hit results at Sedgwick Group Plc on Tuesday as the international insurance broker reported a fall in profits in the first three months of the year.
",candidate00045
2288,unknown02289,"Microsoft Corp Chief Technology Officer Nathan Myhrvold said Tuesday that contributions to new products from its basic research arm prompted its decision to triple the size of the group.
",candidate00042
2289,unknown02290,"Australia's Trust Bank said on Friday a locally listed insurer and two offshore institutions had expressed interest in buying a 49 percent stake in the bank.
",candidate00031
2290,unknown02291,"Chinese President Jiang Zemin on Wednesday greeted future Hong Kong leader Tung Chee-hwa with a pledge of support, saying the appointment of the tycoon turned chief executive designate marked the dawn of new era.
",candidate00035
2291,unknown02292,"Microsoft Corp. Monday plans to announce a version of its Windows 95 operating system for hand-held consumer devices that will be available this year, according to sources familiar with the company's plans.
",candidate00032
2292,unknown02293,"General Motors Corp. stock rose Friday on widening optimism that the auto giant's board of directors on Monday will reward shareholders with a dividend increase and stock buyback programme of up to $5 billion, analysts said.
",candidate00008
2293,unknown02294,"China's national flag flapped at half mast along Shanghai's famous waterfront Bund on Friday as a mark of respect to late patriarch Deng Xiaoping and residents remembered a man who made their lives better and more certain.
",candidate00028
2294,unknown02295,"Drug discovery company Chiroscience Group Plc said on Monday that its research alliance with ophthalmic specialist Alcon Laboratories Inc would allow it to test its leading drug programmes in a new therapeutic area.
",candidate00020
2295,unknown02296,"The high-energy debate over the television industry's new ratings system moved Thursday to Capitol Hill, where several lawmakers argued the system is flawed -- and some warned a government fix may be necessary.
",candidate00041
2296,unknown02297,"Prudential Corp. Plc Tuesday beat out rivals to win control of mutually owned insurance group Scottish Amicable and reinforced its position as Britain's No. 1 fund manager.
",candidate00018
2297,unknown02298,"Hewlett-Packard Co. said it plans to introduce a photographic system for personal computer users capable of snapping, scanning and printing photography-quality images.
",candidate00042
2298,unknown02299,"Britain's takeover watchdog on Friday handed out its strongest sanction to BZW, investment banking arm of Barclays Bank, over its conduct of a bid defence for Northern Electric last year.
",candidate00018
2299,unknown02300,"The Justice Department is investigating possible bid-rigging during airwaves auctions held by the federal government for wireless phone licenses.
",candidate00041
2300,unknown02301,"Hong Kong's business community extended a cautious welcome on Tuesday to U.S. President Bill Clinton's decision to renew China's trade privileges and said they hoped the U.S. Congress would not strike down the move.
",candidate00046
2301,unknown02302,"China will retain controls over the price it pays farmers for grain even after reforms trumpeted as unifying the state-set price with that of the market, official media said on Monday.
",candidate00035
2302,unknown02303,"CPC International Inc. said Wednesday it will spin off its corn refining operations to shareholders so it can concentrate on producing consumer foods like Hellmann's mayonnaise, Mazola corn oil and Skippy peanut butter.
",candidate00037
2303,unknown02304,"Hong Kong and Taiwan shipping representatives sat down on Friday to discuss how to continue direct shipping links after British-ruled Hong Kong reverts to Chinese rule in two months' time.
",candidate00046
2304,unknown02305,"China's crown rests uneasily on the head of Deng Xiaoping's anointed successor, Jiang Zemin.
",candidate00015
2305,unknown02306,"Alcohol and tobacco companies are capitalising on the Internet's popularity and flashy graphics to promote products in cyberspace in ways that appeal to underage youth, said a report issued Thursday.
",candidate00041
2306,unknown02307,"Britain's biggest textiles group Coats Viyella Plc announced a sharp fall in 1996 pre-tax profits on Thursday, reflecting continuing tough market conditions and the costs of an extensive reorganisation.
",candidate00020
2307,unknown02308,"Boeing Co. said Tuesday it formed an entrepreneurial organisation that will seek out joint ventures and possibly acquisitions related to its core business of commercial airplanes.
",candidate00032
2308,unknown02309,"A top Indonesian mining official said on Tuesday that the recent battle over the huge Busang gold deposit has caused some uncertainty among foreign investors in Indonesia.
",candidate00007
2309,unknown02310,"Apple Computer Chairman Gilbert Amelio told the annual shareholders' meeting Wednesday that he was suspending Apple's executive cash bonus plan until the struggling computer maker returned to profitability.
",candidate00026
2310,unknown02311,"China is planning major reforms of its government debt markets in 1997 to make them more responsive to market forces and their rates more flexible, officials and analysts said on Tuesday.
",candidate00012
2311,unknown02312,"Australia's largest locally-owned investment bank posted a stronger than expected annual profit on Monday, citing bullish investment markets and steady flow of corporate advisory work as the driving factors.
",candidate00005
2312,unknown02313,"Wm. Wrigley Jr Co said Thursday it is looking for ways to help revitalize the domestic chewing gum market, which saw about a one percent drop in physical sales volume in 1996.
",candidate00037
2313,unknown02314,"Intel Corp., the world's biggest maker of computer chips, said Tuesday its workers received about $820 million in cash bonuses, profit sharing and retirement pay for the company's record year in 1996.
",candidate00042
2314,unknown02315,"Aerospace company Hughes Electronics Corp heads the list of bidders to buy satellite services provider PanAmSat Corp with a strong offer, a source close to the talks said on Friday.
",candidate00036
2315,unknown02316,"Czech economic growth is expected to continue slowing down in the third quarter, but analysts said the central bank's fight against inflation still comes first, and interest rates will remain untouched.
",candidate00002
2316,unknown02317,"Chrysler Corp Chairman and Chief Executive Officer Robert Eaton said Tuesday that the automaker will report record earnings for the full 1996 year, based on record worldwide sales of 2.97 million vehicles.
",candidate00008
2317,unknown02318,"Ending a fierce bidding war for one of the last big merger prizes in the defense industry, General Motors Corp. said Thursday it will sell its Hughes Aircraft unit to Raytheon Co. in a $9.5 billion stock-and-debt deal.
",candidate00040
2318,unknown02319,"The Canadian unit of Wal-Mart Stores Inc bowed to Canadian pressure on Thursday and said it would resume sales of Cuban-made pajamas after consulting with legal advisers and government officials.
",candidate00027
2319,unknown02320,"Japan's Finance Ministry served notice on Friday that it may take punitive action against Nomura Securities Co Ltd over suspected illegal deals involving a corporate client.
",candidate00011
2320,unknown02321,"There will be many more places to hang your hat in cyberspace soon, thanks to a plan adopted by the Internet Society and a host of other groups, the society announced Tuesday.
",candidate00001
2321,unknown02322,"The arrival in Hong Kong next week of a contingent of China's People's Liberation Army (PLA) carries a symbolism far outweighing the numbers involved -- 40 unarmed soldiers.
",candidate00043
2322,unknown02323,"Glaxo Wellcome Plc reported an 18 percent jump in 1996 pre-tax profit on Thursday but said it faced two lean years after its biggest-selling drug Zantac loses its U.S. patent in July.
",candidate00020
2323,unknown02324,"China is unlikely to take delivery of Thai sugar bought in the past month because import licences have not been issued to Chinese buyers and local prices are too low to make imports viable, traders said on Wednesday.
",candidate00028
2324,unknown02325,"The Czech Statistical Bureau (CSU) issued forecasts for 1997 on Monday predicting a slight economic upturn, but analysts issued warnings about the rapidly growing trade and current account deficits.
",candidate00002
2325,unknown02326,"China marked on Saturday the first ""tombsweeping"" day since the death of Deng Xiaoping with few outward signs of remembrance for the late paramount leader.
",candidate00050
2326,unknown02327,"A year after the ValuJet Inc. crash, the top airline regulator suggested Thursday it would be impractical to force air carriers to install fire-safety equipment in passenger cargo holds in less than three years.
",candidate00041
2327,unknown02328,"China's Communist Party boss Jiang Zemin, in a renewed overture to rival Taiwan, urged the island not to set up new obstacles to ties, major Chinese newspapers said on Friday.
",candidate00004
2328,unknown02329,"British electricity company Northern Electric brought forward half year results and gave year forecasts on Friday in a bid to prove it is undervalued by CE Electric's 630 pence a share bid.
",candidate00017
2329,unknown02330,"French conglomerate Generale des Eaux looked set to extend its power in the media industry after revealing on Monday it was in talks with Havas, primarily about pay-television company Canal Plus .
",candidate00030
2330,unknown02331,"Banking analysts said on Friday that Lloyds TSB Group Plc's 52 percent headline rise in 1996 pretax profits was rather flattering and expressed some concern for future income growth.
",candidate00018
2331,unknown02332,"The Czech December trade deficit should rise to 16 billion crowns ($575 million) from 14.3 billion in the last month of 1995, ending the worst Czech trading year on another sour note, a Reuters poll of economists showed on Friday.
",candidate00002
2332,unknown02333,"Option Care Inc is comfortable with a Wall Street 1997 earnings estimate of $0.41 per share, compared to $0.33 per share before a one-time charge in 1996, said chief executive Erick Hanson.
",candidate00023
2333,unknown02334,"Profits were up at McDonnell Douglas Corp in 1996, but the results and the 1997 outlook it reported Thursday were just the sort it likely anticipated months ago in deciding to merge with Boeing Co.
",candidate00023
2334,unknown02335,"An overture by China to bring its critics into the team picking Hong Kong's future leadership shows openness but might split the democratic camp in the British colony, analysts said on Tuesday.
",candidate00038
2335,unknown02336,"Canadians were stunned on Sunday after a heartbreaking loss to the United States in the World Cup of Hockey dealt a crippling blow to the nation's pride.
",candidate00007
2336,unknown02337,"Bre-X Minerals Ltd., Canada's hottest junior mining company, has officially started its hunt for a partner to develop its spectacular Indonesian gold discovery.
",candidate00013
2337,unknown02338,"British Sky Broadcasting Plc emphasised its commitment to digital television on Thursday and warned that the UK was falling behind its European neighbours in the move into the new era.
",candidate00022
2338,unknown02339,"Automakers ended a strong 1996 with a whimper Friday, as General Motors Corp. said December U.S. car and truck sales fell nearly 14 percent and Chrysler Corp. managed a 1.1 percent sales gain for the month.
",candidate00008
2339,unknown02340,"A meeting of China's bankers in Beijing next week is expected to work out plans to tighten controls on the country's immature financial markets to curb widespread irregularities, bankers said on Friday.
",candidate00012
2340,unknown02341,"Australian financial services group Colonial Ltd on Thursday reported a bottom-line loss of A$38 million for calendar 1996 after booking A$158 million in abnormal items after tax.
",candidate00031
2341,unknown02342,"The Czech trade deficit for December widened beyond forecasts, but analysts said the crown should hold steady on Monday despite some nervous moments immediately after the figures were released.
",candidate00002
2342,unknown02343,"Conrail Inc. and CSX Corp. raised the stakes Thursday in the bidding war for Conrail, amending their $8.5 billion merger agreement to provide Conrail shareholders with another $870 million.
",candidate00040
2343,unknown02344,"If there was any doubt that Prime Minister John Howard's government is obsessed with keeping the ""battlers"" happy, then Treasurer Peter Costello wiped those out on Wednesday.
",candidate00005
2344,unknown02345,"The long-term prospects for Lloyd's reinsurance vehicle Equitas, an integral part of the recovery plans of the world's oldest insurance market, remain uncertain after a qualified set of first accounts.
",candidate00045
2345,unknown02346,"The Czech government on Wednesday directed three ministers to oversee an investigation into the failure of the bank  Kreditni Banka a.s., Prime Minister Vaclav Klaus said.
",candidate00014
2346,unknown02347,"Sugar producers in China are worried that a flood of imports could swamp the domestic market and drive down prices already below break-even point, industry and trade sources said on Wednesday.
",candidate00028
2347,unknown02348,"The chairman of French holding company CGIP said Thursday he wants to sell a 20 percent stake in information technology company Cap Gemini and would consider several options for the proceeds of the potential sale, including a share buyback.
",candidate00040
2348,unknown02349,"Xi Yang was a Hong Kong reporter looking for a scoop.
",candidate00015
2349,unknown02350,"In a major victory for television broadcasters, the Supreme Court on Monday upheld a federal law forcing cable-TV operators around the country to carry local TV station broadcasts.
",candidate00041
2350,unknown02351,"Lloyd's of London is to publish recommendations that the insurance market be externally regulated for the first time in its 300-year history in proposals to be published on Friday.
",candidate00045
2351,unknown02352,"Colombia's main truck drivers' union has voted to stage a nationwide strike from April 20 but the move has failed to unnerve the country's normally jumpy private coffee exporters.
",candidate00021
2352,unknown02353,"The success of Australia's film industry, basking in the international spotlight after a spate of worldwide hits, has spurred Hollywood talent scouts to search down under for the next ""Shine"" or ""Babe"".
",candidate00024
2353,unknown02354,"Ford Motor Co. said Wednesday that its profit jumped 82 percent to $1.2 billion in the fourth quarter as it rebounded from product launches that held profits down a year earlier.
",candidate00049
2354,unknown02355,"Hyatt Hotels Corp. said Monday it will spend $1 billion over the next three years to acquire 20 to 30 hotels.
",candidate00006
2355,unknown02356,"Apple Computer Inc., beleaguered by rivals offering cheap and easy-to-use personal computers, will unveil an aggressive advertising campaign attacking the PCs' shortcomings.
",candidate00026
2356,unknown02357,"Some of Microsoft Corp.'s biggest corporate foes -- including International Business Machines Corp. and Netscape Communications Corp -- said they were collaborating on network computing standards that will enable their products to work together seamlessly.
",candidate00047
2357,unknown02358,"China extended its campaign to eradicate ideas out of line with Communist Party ideology on Thursday with an order to publishers to issue more good books, no bad books and fewer mediocre books.
",candidate00015
2358,unknown02359,"Negotiators from China and the United States resumed last-ditch talks on Saturday to hammer out a new textile accord and a deal on market access after extending for a day the deadline for a cross-Pacific trade war.
",candidate00044
2359,unknown02360,"The jailing of one of the founding fathers of modern China's stock markets, announced this month, has sent a chill through the markets, with a clear message that no one is exempt, analysts said on Monday.
",candidate00012
2360,unknown02361,"Software maker Cognos Inc sees another strong year in fiscal 1998 and a share buyback or acquisition with its $100 million in cash, Chief Executive Ron Zambonini told Reuters.
",candidate00027
2361,unknown02362,"Federal-Mogul Corp hopes to pay off $185 million in debt in 1997, bringing its total debt to capital ratio to under 60 percent by the end of the year, Chairman and Chief Executive Officer Dick Snell said Thursday.
",candidate00049
2362,unknown02363,"The 1996/97 cocoa harvest in central Ivory Coast could be earlier than in the main southwest growing area and more prolonged if good rains continue for the next few months, buyers in the central region said.
",candidate00033
2363,unknown02364,"Microsoft Corp is expected to show a sharp 40 percent jump in quarterly earnings Thursday on strength of the software giant's core business including the latest upgrade to its best-selling Office suite.
",candidate00032
2364,unknown02365,"News that HSBC Holdings is to follow its recent Mexican investment by dipping a rather bigger toe in Brazilian waters was greeted with enthusiasm by analysts tinged only with the caution that the words ""Latin America"" still engender.
",candidate00018
2365,unknown02366,"Labour unions at beleaguered French carmaker Renault SA said on Monday that they were calling for a one-hour strike at all Renault plants in France, Belgium and Spain.
",candidate00039
2366,unknown02367,"British commercial TV giant Granada Group on Wednesday tabled a formal 711 million pound ($1.2 billion) agreed bid for its neighbour Yorkshire-Tyne Tees Television although some shareholders remained opposed the price.
",candidate00025
2367,unknown02368,"China gave new details on Wednesday of the failed launch of a satellite aboard its Long March 3B rocket in February, confirming that the cause lay with the new generation launcher.
",candidate00050
2368,unknown02369,"International Business Machines Corp. and 15 U.S. and Canadian banks announced Monday that they had formed a company to offer a broad range of electronic banking services in North America.
",candidate00047
2369,unknown02370,"China trumpeted the 100-day mark for the recovery of Hong Kong on Sunday and hailed late leader Deng Xiaoping for his guiding role in bringing more than a century of colonial shame to a close.
",candidate00050
2370,unknown02371,"The traffic did not come to a standstill and the portable phones did not stop trilling, but throughout China's biggest and richest city, pockets of people stood in quiet tribute to their late leader Deng Xiaoping.
",candidate00028
2371,unknown02372,"The outgoing vice-chairman of Czech Skoda Auto a.s., a unit of Volkswagen AG , rejected as ""nonsense"" on Wednesday a German magazine report connecting him to a VW bribery affair under investigation.
",candidate00019
2372,unknown02373,"Australia's biggest gambler Kerry Packer, a patron of Las Vegas casinos, on Monday raised his stakes in the local burgeoning casino industry with the acquisition of management control at Sydney Harbour Casino.
",candidate00024
2373,unknown02374,"Russian oil producers are striving to seize control of a chunk of the country's crude oil exports, leaving traders wondering if their glory days in the world's third largest oil producer could be turning sour.
",candidate00029
2374,unknown02375,"Port arrivals of 1996/97 Ivorian cocoa totalled around 1.02-03 million tonnes by May 12, down from 1.11 million by that date in the record 1995/96 year, port sources said on Tuesday.
",candidate00033
2375,unknown02376,"Shuffle Master Inc Chief Executive Joseph Lahti said Monday he is not seeking to put the gaming equipment supplier up for sale, but also said it was his responsibility to consider ways that provide value to shareholders.
",candidate00006
2376,unknown02377,"The UK government on Monday threatened to scupper a bid by London Clubs International for rival casino group Capital Corp when they passed it to competition authorities.
",candidate00022
2377,unknown02378,"Chrysler Corp. said on Monday it has developed a new way to extract hydrogen from gasoline that could shave 10 years off the introduction of super-efficient electric cars powered by ""fuel cells.""
",candidate00008
2378,unknown02379,"An Australian biotechnology firm has registered what it claims to be a unique vaccine against the world-wide problem of salmonella poisoning in chickens and hopes to register the vaccine for cattle as well.
",candidate00031
2379,unknown02380,"Partners of the Andersen Worldwide professional services business opened a key meeting on Monday to air major differences on how the $11 billion global venture should develop.
",candidate00039
2380,unknown02381,"Hewlett-Packard Co. Monday announced price cuts of up to 41 percent for its computer workstations in a bid to win back market share for its products.
",candidate00042
2381,unknown02382,"Shareholders of electronics group Thomson SA rubber-stamped an 11 billion franc ($2.12 billion) state capital injection of Friday as the government reviewed how to relaunch the privatisation process.
",candidate00030
2382,unknown02383,"Britain's Serious Fraud Office said on Thursday it had become involved in a probe into alleged irregularities at Morgan Grenfell Asset Management, the funds arm of Deutsche Bank's UK-based investment bank.
",candidate00003
2383,unknown02384,"Mercury Finance Co.  said Thursday it was suspending payment of a previously announced dividend while it tries to secure short-term financing as it falls deeper and deeper into debt.
",candidate00006
2384,unknown02385,"Ceska Sporitelna a.s., the largest Czech savings bank, said on Thursday its 1996 audited net profit rose to 1.89 billion crowns ($65 million) from 263 million in 1995, using Czech acounting standards.
",candidate00014
2385,unknown02386,"Hong Kong's democracy movement on Friday likened Beijing's plans to curb civil liberties in the territory to the brutal purges of China's radical 1966-76 Cultural Revolution.
",candidate00038
2386,unknown02387,"U.S. aero-engine maker Pratt &amp; Whitney marked on Wednesday a revamp of global operations with the opening of a regional office in Paris to anchor a new market strategy aimed at getting closer to civil and military clients.
",candidate00039
2387,unknown02388,"The Clinton administration has crafted a plan to reform what many call outdated U.S. banking laws and will begin making its positions known over the next few weeks, industry officials said Monday.
",candidate00001
2388,unknown02389,"Nickel giant Inco Ltd., after besting suitors and facing down legal challenges, said said on Wednesday that it has finally closed its C$4.3 billion ($3.2 billion) takeover of Diamond Fields Resources Inc.
",candidate00013
2389,unknown02390,"Franco-Italian semiconductor group SGS-Thomson Microelectronics NV on Wednesday reported a 19 percent rise in 1996 earnings to $625.5 million, but warned about the first quarter of 1997 after a weak end to last year.
",candidate00030
2390,unknown02391,"The stock of International Business Machines Corp fell in heavy trading on Thursday, hit by renewed fears about its first-quarter earnings after a published report focused on recent analysts' estimate cuts.
",candidate00047
2391,unknown02392,"The U.S.-Australian development of the giant Bayu-Undan gas field in the Timor Sea cleared its biggest hurdle on Wednesday when BHP Petroleum and Phillips Petroleum agreed that BHP should be the sole operator.
",candidate00005
2392,unknown02393,"French State-owned aerospace group Aerospatiale said on Saturday it could make a bid for defence electronics group Thomson-CSF with Dassault Aviation if it obtained government permission.
",candidate00030
2393,unknown02394,"Rains spread inland from coastal Ivory Coast cocoa areas this week after February drought which has threatened to stress trees and reduce late mid-crop (April-Sept) potential, weather and crop analysts said.
",candidate00033
2394,unknown02395,"The number of bankruptcies in China soared by more than 160 percent in 1996 to exceed the total of the previous seven years but experts on Tuesday warned that many more insolvent firms waited in the wings.
",candidate00015
2395,unknown02396,"China's President Jiang Zemin has emerged to rule China after seven years in waiting as heir apparent to Deng Xiaoping and, at 70, among his most pressing tasks will be to identify his own successor.
",candidate00015
2396,unknown02397,"U.S. interest rates have been the focus for most investors in Asia lately, but one key development that has escaped much notice is the increasing divergence of the region's markets, Guinness Flight Asia Ltd said.
",candidate00043
2397,unknown02398,"Psion Plc, the British hand-held computer company, saw its shares plummet by almost one fifth on Monday as a slowdown in sales overshadowed the launch of a key new product it said was ""light years"" ahead of its rivals.
",candidate00025
2398,unknown02399,"Lloyd's of London received a much needed vote of confidence on Tuesday with news that British insurance giant Commercial Union was taking a role in the Lloyd's insurance market.
",candidate00045
2399,unknown02400,"AT&amp;T Corp. on Wednesday said basic U.S. rates for state-to-state calls made from a home would rise by 5.9 percent effective Dec 1., adding an average 60 cents a month to the typical residential bill.
",candidate00036
2400,unknown02401,"GTE Corp on Wednesday said it had 800,000 long distance customers at the end of 1996, six percent above the target of 750,000 it set itself after it entering the $80 billion long distance market last March.
",candidate00036
2401,unknown02402,"Ivory Coast's cocoa mid-crop (May-Sept) could match harvest forecasts of over 150,000 tonnes but bean sizes are seen down from the record 1995/96 season (Oct-Sept), crop analysts and exporters said on Thursday.
",candidate00033
2402,unknown02403,"Chinese Communist Party boss Jiang Zemin has wooed Taiwan's ruling and opposition parties to come up with constructive suggestions on reunification of the two sides, split by civil war almost five decades ago.
",candidate00004
2403,unknown02404,"China hit out at Britain on Thursday, saying London's protests against Beijing's proposed amendments to Hong Kong laws after this year's handover of sovereignty were unacceptable, unreasonable and unwise.
",candidate00004
2404,unknown02405,"The often-praised Czech economy may be starting to show cracks, as slower growth highlights concern over a widening trade gap and the pace of industrial restructuring, analysts said on Monday.
",candidate00002
2405,unknown02406,"Investigators fought frigid, wind-blown snow on Friday trying to recover the remains of 28 adults and one infant killed when a commuter plane crashed into a field and left a blackened crater.
",candidate00049
2406,unknown02407,"Morgan Grenfell Asset Management, part of the giant Deutsche Bank group, has frozen the personal assets of fund manager Peter Young as a probe into suspected irregularities in three of its funds continues.
",candidate00003
2407,unknown02408,"New crop cocoa arrivals at Ivory Coast's San Pedro port are expected to rise slowly to a peak in November and December then tail off rapidly at the beginning of next year, buyers and exporters say.
",candidate00033
2408,unknown02409,"Chrysler Corp.'s redesigned 1997 Jeep Cherokee sport utility vehicle will carry a base price $555 to $1,344 higher than the 1996 model, the automaker said Wednesday.
",candidate00008
2409,unknown02410,"America Online Inc signed a hefty marketing pact with little-known long distance provider Tel-Save Holdings Inc, immediately giving AOL a big chunk of cash and Tel-Save access to eight million AOL users.
",candidate00047
2410,unknown02411,"With the memory of Thailand's banking sector implosion still fresh, alarm bells are starting to sound about banks' property exposure in Hong Kong.
",candidate00043
2411,unknown02412,"DeKalb Genetics Corp, which reported better-than-expected fiscal first quarter results, said Monday it expects higher margins and increased market share for its key U.S. and Canadian seed corn operations this year.
",candidate00037
2412,unknown02413,"Top Citicorp managers have testified before a grand jury probing allegations of possible money laundering involving former Mexican President Carlos Salinas de Gortari's brother, Citicorp Chief Executive Officer John Reed said Wednesday.
",candidate00034
2413,unknown02414,"News Corp Ltd shares soared on Tuesday after Rupert Murdoch's media empire struck a deal with satellite TV group EchoStar Communications Corp to offer U.S. subscription television service.
",candidate00024
2414,unknown02415,"Toronto's key stock index rocketed almost 100 points higher on Friday as earnings euphoria soared and fears of a U.S. interest rate hike waned.
",candidate00027
2415,unknown02416,"China's President Jiang Zemin, speaking publicly for the first time since the death of Deng Xiaoping, vowed on Friday to push forward the reforms that his mentor launched 18 years ago.
",candidate00015
2416,unknown02417,"Britain's Woolwich Building Society, which will float on the stock exchange this summer, said on Wednesday its pretax profit rose by 18 percent to a record 392 million pounds ($629.5 million) in 1996.
",candidate00018
2417,unknown02418,"IBM shares fell in heavy trading Friday after three Wall Street firms made negative comments about the giant computer maker in the past two days, saying a stronger dollar and a product transition will hurt earnings.
",candidate00047
2418,unknown02419,"Dow Corning Corp. said Monday it would set aside up to $2 billion to pay silicone breast implant claims under a $3 billion bankruptcy reorganization plan but that it also was seeking a trial on whether the implants cause diseases.
",candidate00008
2419,unknown02420,"America Online Inc., besieged by complaints by frustrated customers unable to log on and facing the threat of a lawsuit by at least one state, agreed Wednesday to give some members refunds or credit.
",candidate00047
2420,unknown02421,"French engineering group Alcatel Alsthom and missiles-to-publishing conglomerate Lagardere said on Wednesday they had submitted firm and final offers for Thomson-CSF.
",candidate00039
2421,unknown02422,"General Magic Inc. Monday demonstrated components of a new service that will let people use phones, pagers and the Internet itself to keep track of schedules, electronic mail, voice mail and telephone call processing.
",candidate00042
2422,unknown02423,"Opponents of U.S. trade concessions to China are expected to mount the fiercest congressional battle in years to overturn President Bill Clinton's decision to renew China's favoured trading status.
",candidate00041
2423,unknown02424,"Canada supports the U.S. bid to speed up free trade talks among 34 countries in North and South America, a Canadian foreign affairs spokesman said on Friday.
",candidate00013
2424,unknown02425,"British property group Hammerson Plc's chief executive Ron Spinney said on Monday he expected the British market to perform well over the next two years.
",candidate00003
2425,unknown02426,"Wider trading in shares of the fast-growing Czech chemical and trade conglomerate Chemapol Group a.s. began this month with a whimper, and analysts see the stock hampered by opaque financial disclosure.
",candidate00014
2426,unknown02427,"The saga of Bre-X Minerals Ltd. and its rich Indonesian gold discovery took another twist on Friday as doubts about the Busang deposit and the mysterious death of its chief geologist pushed investors to dump the stock.
",candidate00007
2427,unknown02428,"Chinese authorities have imposed a curfew on a town in the mainly Moslem region of northwestern Xinjiang after at least 10 people were killed in a separatist riot last week, officials and local residents said on Monday.
",candidate00044
2428,unknown02429,"NatWest Markets said on Monday that its senior management did not know about the interest rate options pricing problem until three days before the losses were made public.
",candidate00003
2429,unknown02430,"Hershey Foods Corp, already the top U.S. producer of chocolate and other confections, is looking to establish a presence in the cookie and sweet snack market.
",candidate00037
2430,unknown02431,"Racal Electronics Plc, the defence to communications group hit by a profit warning on Monday which flagged poor interim results on Tuesday, has blamed last minute delays in foreign government defence orders hitting its revenue targets.
",candidate00009
2431,unknown02432,"CSX Corp and Conrail Inc were expected Thursday to announce sweetened terms for their proposed friendly $8.5 billion merger, according to sources familiar with the transaction.
",candidate00040
2432,unknown02433,"China appealed for calm while South Korea called for a military alert amid fears a diplomatic deadlock over a senior Pyongyang defector marooned in Beijing could push the hermit North to take extreme action.
",candidate00015
2433,unknown02434,"Czech Foreign Minister Josef Zieleniec said on Monday his country viewed as frivolous and ""absolutely unacceptable"" Russian threats of economic reprisals for Prague's entry into NATO.
",candidate00019
2434,unknown02435,"Bre-X Minerals Ltd. chief geologist Michael de Guzman, who co-discovered the richest gold find this century, may have committed suicide when he fell out of a helicopter on Wednesday, a company spokesman said on Thursday.
",candidate00007
2435,unknown02436,"China's sugar factories could ease their financial woes by taking advantage of Far East demand and exporting to Asian users but they are unlikely to be given the go-ahead soon, trade and industry sources said on Wednesday.
",candidate00028
2436,unknown02437,"Australian flag carrier Qantas Airways Ltd on Thursday reported a 2.4 percent rise in net profit for the 1996/97 first half, but warned its Japan routes were unlikely to repeat the profitability of the early 1990s.
",candidate00024
2437,unknown02438,"Sony Corp. on Monday cut the U.S. price of its PlayStation video game machine by 25 percent to $149, a move that is expected to boost the entire video game industry.
",candidate00026
2438,unknown02439,"A Sino-French group has submitted a proposal to build a new cocoa processing factory in Ivory Coast to supply Chinese chocolate manufacturers, an Ivorian government spokesmen said on Thursday.
",candidate00033
2439,unknown02440,"Colombia's state employees launched a nationwide strike on Tuesday and immediately drew support from the country's leftist rebels, who vowed to back workers' demands for higher pay with armed force.
",candidate00021
2440,unknown02441,"Europe's envoy in Hong Kong on Thursday said the European Union had lost credibility by falling into public disarray over a resolution at the United Nations designed to censure China for human rights violations.
",candidate00043
2441,unknown02442,"Beijing's new mayor on Monday vowed the battle against corruption in the Chinese capital would go on but sought to put behind him a graft scandal that led to the downfall of the city's Communist Party boss.
",candidate00004
2442,unknown02443,"The proposed $6.6 billion acquisition of modem maker U.S. Robotics Corp. by computer network equipment manufacturer 3Com Corp. triggered a drop Thursday in the stocks of those and other major network companies.
",candidate00010
2443,unknown02444,"A stunning dazzle of laser beams and dozens of powerful search lights dancing to music will illuminate Hong Kong's famous harbourfront skyline on the night of July 1, when the territory is once more a part of China.
",candidate00046
2444,unknown02445,"The rapidly evolving market for stored-value cards could be hurt by premature government regulation, one of the top U.S. bank regulators said in a report issued Wednesday.
",candidate00001
2445,unknown02446,"Canadian mining companies are keeping a wary eye on the strengthening Canadian dollar, which threatens to bruise their earnings and cash flow.
",candidate00013
2446,unknown02447,"Wilt disease killing Zaire's coffee trees surfaced three years ago, but a revolt in the east has hampered efforts to study and control it, a state coffee board official said.
",candidate00033
2447,unknown02448,"Russia's hot new reformer, Boris Nemtsov, is sparking changes at the Fuel and Energy Ministry he now heads, revamping the grey body in ways which could reshape output and exports by the world's third largest oil producer.
",candidate00029
2448,unknown02449,"Granada Group Plc expressed optimism on Thursday about prospects for the sale of more than 20 British motorway service areas as it continues to dispose of assets acquired in its takeover of Forte.
",candidate00022
2449,unknown02450,"The Czech National Bank (CNB) on Tuesday put the largest fully-private bank, Agrobanka a.s., under forced administration due to liquidity problems arising from the failure of another bank, Kreditni Banka a.s..
",candidate00019
2450,unknown02451,"What would a bank do if it woke up one morning and found that all its customers were dead?
",candidate00018
2451,unknown02452,"China's central bank, stung by the collapse of a major trust company, is looking warily at the nation's financial system, warning of dangers to Beijing's prestige and social stability.
",candidate00050
2452,unknown02453,"Sprint Corp said core local and long distance operations are performing with unprecedented strength, but its results in 1997 will be diluted by investments required to sustain future strength.
",candidate00036
2453,unknown02454,"Britain's United Biscuits (Holdings) Plc expects its margins in Europe to remain firm and to move up over the next two to three years, said managing director Eric Nicoli.
",candidate00048
